date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2020/9/2,4859.08,4863.55,4843.89,4797.52,1579895.25,1.77,0.04,4815.57,4769.977,4746.688,1554789.12,1522571.1,1762796.84
2020/9/3,4841.5,4877.01,4817.1,4800.06,1456712,-26.79,-0.55,4832.72,4783.772,4749.405,1608045.82,1509873.66,1721705.24
2020/9/4,4737.24,4778.2,4770.22,4726.56,1200328,-46.88,-0.97,4817.91,4788.91,4752.52,1529311.9,1487248.6,1674962.53
2020/9/7,4759.52,4789.3,4669.37,4655.56,1486077.88,-100.85,-2.11,4788.54,4780.262,4749.745,1421393.43,1484712.88,1647372
2020/9/8,4683.83,4707.9,4694.39,4639.05,1391992.25,25.02,0.54,4758.994,4773.506,4750.375,1423001.08,1482210.75,1614198.36
2020/9/9,4634.25,4645.2,4584.59,4558.03,1622771.12,-109.8,-2.34,4707.134,4761.352,4747.223,1431576.25,1493182.69,1593893.29
2020/9/10,4632.1,4647.75,4581.98,4572.21,1506528.75,-2.61,-0.06,4660.11,4746.415,4744.536,1441539.6,1524792.71,1592944.69
2020/9/11,4572.26,4630.88,4627.28,4563.11,1153024.25,45.3,0.99,4631.522,4724.716,4740.669,1432078.85,1480695.38,1576949.44
2020/9/14,4652.05,4666.99,4651.05,4625.99,1072351.75,23.77,0.51,4627.858,4708.199,4732.46,1349333.62,1385363.53,1496566.25
2020/9/15,4649.45,4691.5,4688.48,4630.54,1019159.25,37.43,0.81,4626.676,4692.835,4726.246,1274767.02,1348884.05,1452954.29
2020/9/16,4683.01,4690.68,4657.36,4638.46,1087536.38,-31.12,-0.66,4641.23,4674.182,4722.08,1167720.08,1299648.16,1411109.63
2020/9/17,4642.05,4664.95,4632.71,4601.64,1059836.25,-24.65,-0.53,4651.376,4655.743,4719.758,1078381.58,1259960.59,1384917.12
2020/9/18,4636.64,4737.8,4737.09,4631.7,1604264.75,104.38,2.25,4673.338,4652.43,4720.67,1168629.68,1300354.26,1393801.43
2020/9/21,4750.75,4752.98,4691.43,4688.72,1245358.25,-45.66,-0.96,4681.414,4654.636,4717.449,1203230.98,1276282.3,1380497.59
2020/9/22,4654.22,4706.21,4635.76,4622.11,1196729.5,-55.67,-1.19,4670.87,4648.773,4711.14,1238745.03,1256756.03,1369483.39
2020/9/23,4639.66,4665.96,4652.33,4623.55,958265.25,16.57,0.36,4669.864,4655.547,4708.45,1212890.8,1190305.44,1341744.06
2020/9/24,4623.95,4631.95,4563.07,4562.21,1125936.88,-89.26,-1.92,4655.936,4653.656,4700.036,1226110.93,1152246.25,1338519.48
2020/9/25,4582.48,4599.54,4570.02,4554.72,930151.56,6.95,0.15,4622.522,4647.93,4686.323,1091288.29,1129958.98,1305327.18
2020/9/28,4582.65,4613.63,4581.91,4571.15,850483.88,11.89,0.26,4600.618,4641.016,4674.608,1012313.41,1107772.2,1246567.86
2020/9/29,4608.29,4616.68,4591.8,4586.35,859938.56,9.89,0.22,4591.826,4631.348,4662.092,944955.23,1091850.13,1220367.09
2020/9/30,4607.58,4634.72,4587.4,4563.41,890812,-4.4,-0.1,4578.84,4624.352,4649.267,931464.58,1072177.69,1185912.93
2020/10/9,4663.61,4695.4,4681.14,4655.09,1113375.12,93.74,2.04,4602.454,4629.195,4642.469,928952.22,1077531.58,1168746.08
2020/10/12,4705.19,4823.27,4823.16,4704.16,1557845.62,142.02,3.03,4653.082,4637.802,4645.116,1054491.04,1072889.66,1186621.96
2020/10/13,4812.9,4845.92,4839.2,4795.37,1165163.38,16.04,0.33,4704.54,4652.579,4653.608,1117426.94,1064870.18,1170576.24
2020/10/14,4830.46,4830.46,4807.1,4795.91,1119069.25,-32.1,-0.66,4747.6,4669.713,4659.243,1169253.07,1057104.15,1156930.09
2020/10/15,4810.78,4833.89,4798.74,4796.26,1099649.62,-8.36,-0.17,4789.868,4684.354,4669.951,1211020.6,1071242.59,1130774.01
2020/10/16,4798.92,4825.55,4791.68,4765.97,1167161,-7.06,-0.15,4811.976,4707.215,4680.436,1221777.77,1075365,1113805.63
2020/10/19,4823.49,4849.61,4755.49,4747.34,1292463.62,-36.19,-0.76,4798.442,4725.762,4686.846,1168701.37,1111596.21,1120777.59
2020/10/20,4751.37,4793.47,4793.47,4739.46,980481.56,37.98,0.8,4789.296,4746.918,4693.967,1131765.01,1124595.97,1116184.08
2020/10/21,4801.63,4801.63,4792.83,4758.86,1038057,-0.64,-0.01,4786.442,4767.021,4699.185,1115562.56,1142407.82,1117128.97
2020/10/22,4780.6,4791.81,4777.98,4725.5,1013508.94,-14.85,-0.31,4782.29,4786.079,4705.216,1098334.42,1154677.51,1113427.6
2020/10/23,4775.47,4802.46,4718.49,4717.1,1068251.88,-59.49,-1.25,4767.652,4789.814,4709.505,1078552.6,1150165.19,1113848.38
2020/10/26,4684.05,4713.39,4691.24,4639.3,1083432.75,-27.25,-0.58,4754.802,4776.622,4707.212,1036746.43,1102723.9,1087806.78
2020/10/27,4680.14,4708.46,4699.28,4671.85,926563.06,8.04,0.17,4735.964,4762.63,4707.605,1025962.73,1078863.87,1071867.02
2020/10/28,4703,4753.31,4737.27,4685.6,1084634,37.99,0.81,4724.852,4755.647,4712.68,1035278.13,1075420.34,1066262.25
2020/10/29,4683.61,4803.03,4772.92,4679.25,1171172.5,35.65,0.75,4723.84,4753.065,4718.71,1066810.84,1082572.63,1076907.61
2020/10/30,4776.47,4778.51,4695.33,4683.47,1398023,-77.59,-1.63,4719.208,4743.43,4725.323,1132765.06,1105658.83,1090511.92
2020/11/2,4702.75,4738.02,4720.83,4695.44,1428676.88,25.5,0.54,4725.126,4739.964,4732.863,1201813.89,1119280.16,1115438.18
2020/11/3,4743.17,4793.4,4777.56,4734.17,1360554.12,56.73,1.2,4740.782,4738.373,4742.646,1288612.1,1157287.41,1140941.69
2020/11/4,4781.45,4825.46,4813.66,4770.56,1146618,36.1,0.76,4756.06,4740.456,4753.739,1301008.9,1168143.51,1155275.67
2020/11/5,4861.34,4885.11,4885.11,4838,1392446,71.45,1.48,4778.498,4751.169,4768.624,1345263.6,1206037.22,1180357.37
2020/11/6,4897.63,4897.63,4885.72,4845.43,1536390.38,0.61,0.01,4816.576,4767.892,4778.853,1372937.08,1252851.07,1201508.13
2020/11/9,4918.86,4997.8,4981.35,4918.86,1971319.88,95.63,1.96,4868.68,4796.903,4786.763,1481465.68,1341639.78,1222181.84
2020/11/10,4995.41,4995.41,4953.88,4928.93,1762672.12,-27.47,-0.55,4903.944,4822.363,4792.497,1561889.28,1425250.69,1252057.28
2020/11/11,4937.76,4957.58,4904.9,4901.71,1644705.12,-48.98,-0.99,4922.192,4839.126,4797.387,1661506.7,1481257.8,1278339.07
2020/11/12,4916.77,4926.34,4908.46,4891.51,1181146.25,3.56,0.07,4926.862,4852.68,4802.873,1619246.75,1482255.18,1282413.9
2020/11/13,4886.98,4886.98,4856.85,4825.76,1336930.75,-51.61,-1.05,4921.088,4868.832,4806.131,1579354.82,1476145.95,1290902.39
2020/11/16,4880.96,4904.17,4904.17,4848.62,1487709.75,47.32,0.97,4905.652,4887.166,4813.565,1482632.8,1482049.24,1300664.7
2020/11/17,4903.12,4909.29,4894.79,4865.39,1514874.62,-9.38,-0.19,4893.834,4898.889,4818.631,1433073.3,1497481.29,1327384.35
2020/11/18,4889.67,4911.09,4891.67,4870.72,1642166.12,-3.12,-0.06,4891.188,4906.69,4823.573,1432565.5,1547036.1,1357589.81
2020/11/19,4880.92,4939.79,4927.99,4870.2,1336813.75,36.32,0.74,4895.094,4910.978,4831.074,1463699,1541472.87,1373755.05
2020/11/20,4928.22,4947.43,4943.29,4922.59,1294003.38,15.3,0.31,4912.382,4916.735,4842.314,1455113.52,1517234.17,1385042.62
2020/11/23,4954.6,5029.65,5005.03,4940.45,2059151.88,61.74,1.25,4932.554,4919.103,4858.003,1569401.95,1526017.37,1433828.58
2020/11/24,4997.05,5001.06,4974.29,4960.98,1566379.12,-30.74,-0.61,4948.454,4921.144,4871.754,1579702.85,1506388.07,1465819.38
2020/11/25,4992.75,5004.77,4910.7,4910.7,1703405.25,-63.59,-1.28,4952.26,4921.724,4880.425,1591950.68,1512258.09,1496757.94
2020/11/26,4908.32,4925.29,4919.59,4867.82,1372023.38,8.89,0.18,4950.58,4922.837,4887.759,1598992.6,1531345.8,1506800.49
2020/11/27,4930.59,4980.77,4980.77,4917.35,1629529.25,61.18,1.24,4958.076,4935.229,4902.031,1666097.78,1560605.65,1518375.8
2020/11/30,4994.11,5055.19,4960.25,4960.25,2626389.5,-20.52,-0.41,4949.12,4940.837,4914.002,1779545.3,1674473.63,1578261.43
2020/12/1,4963.13,5072.55,5067.1,4963.13,2040656.38,106.85,2.15,4967.682,4958.068,4928.479,1874400.75,1727051.8,1612266.54
2020/12/2,5072.98,5090.61,5067.14,5043.31,1954354.75,0.04,0,4998.97,4975.615,4941.153,1924590.65,1758270.66,1652653.38
2020/12/3,5065.45,5072.3,5057.06,5033.79,1778657.5,-10.08,-0.2,5026.464,4988.522,4949.75,2005917.48,1802455.04,1671963.96
2020/12/4,5049.52,5072.39,5065.92,5017.85,1443471.62,8.86,0.17,5043.494,5000.785,4958.76,1968705.95,1817401.86,1667318.02
2020/12/7,5065.73,5067.87,5022.24,5014.61,1398962.12,-43.68,-0.86,5055.892,5002.506,4960.805,1723220.47,1751382.89,1638700.13
2020/12/8,5029.11,5043.06,5009.88,4998.92,1230730.25,-12.36,-0.25,5044.448,5006.065,4963.605,1561235.25,1717818,1612103.04
2020/12/9,5022.38,5033.64,4942.7,4942.52,1389169.62,-67.18,-1.34,5019.56,5009.265,4965.495,1448198.22,1686394.44,1599326.26
2020/12/10,4931.29,4962.74,4940.52,4919.77,1259142.75,-2.18,-0.04,4996.252,5011.358,4967.098,1344295.27,1675106.37,1603226.09
2020/12/11,4957.82,4957.82,4889.63,4849.35,1593577,-50.89,-1.03,4960.994,5002.244,4968.737,1374316.35,1671511.15,1616058.4
2020/12/14,4903.63,4937.26,4934.84,4887.66,1208015.5,45.21,0.93,4943.514,4999.703,4970.27,1336127.02,1529673.75,1602073.69
2020/12/15,4931.6,4954.19,4945.1,4904.79,1183426.38,10.26,0.21,4930.558,4987.503,4972.786,1326666.25,1443950.75,1585501.28
2020/12/16,4957.3,4968.86,4953.87,4938.19,1067789.62,8.77,0.18,4932.792,4976.176,4975.896,1262390.25,1355294.24,1556782.45
2020/12/17,4960.73,5021.62,5017.48,4950.37,1333854.75,63.61,1.28,4948.184,4972.218,4980.37,1277332.65,1310813.96,1556634.5
2020/12/18,5014.32,5027.44,4999.97,4979.01,1280496.12,-17.51,-0.35,4970.252,4965.623,4983.204,1214716.47,1294516.41,1555959.14
2020/12/21,4995.76,5048.51,5046.84,4970,1408117.88,46.87,0.94,4992.652,4968.083,4985.295,1254736.95,1295431.99,1523407.44
2020/12/22,5034.98,5055.13,4964.77,4960.95,1623449.75,-82.07,-1.63,4996.586,4963.572,4984.819,1342741.62,1334703.94,1526260.97
2020/12/23,4977.3,5028.45,5007.12,4968.15,1402928.25,42.35,0.85,5007.236,4970.014,4989.64,1409769.35,1336079.8,1511237.12
2020/12/24,5006.01,5033.04,5000.02,4979.24,1144186.62,-7.1,-0.14,5003.744,4975.964,4993.661,1371835.72,1324584.19,1499845.28
2020/12/25,4985.77,5042.1,5042.01,4973.68,1210069.75,41.99,0.84,5012.152,4991.202,4996.723,1357750.45,1286233.46,1478872.31
2020/12/28,5042.94,5089.34,5064.41,5037.86,1369144.12,22.4,0.44,5015.666,5004.159,5001.931,1349955.7,1302346.32,1416010.04
2020/12/29,5071.45,5077.42,5042.94,5034.31,1411986.62,-21.47,-0.42,5031.3,5013.943,5000.723,1307663.07,1325202.35,1384576.55
2020/12/30,5037.98,5113.71,5113.71,5036.63,1486264.5,70.77,1.4,5052.618,5029.927,5003.052,1324330.32,1367049.84,1361172.04
2020/12/31,5122.48,5215.62,5211.29,5122.48,1716025.12,97.58,1.91,5094.872,5049.308,5010.763,1438698.02,1405266.87,1358040.42
